"","id","price_doc"
"1",30474,4801772
"2",30475,8721610
"3",30476,4848508
"4",30477,6637811
"5",30478,4821690
"6",30479,5479900
"7",30480,4800846
"8",30481,5126351
"9",30482,5361663
"10",30483,5151828
"11",30484,4781758
"12",30485,4803295
"13",30486,4774306
"14",30487,4814607
"15",30488,7553989
"16",30489,7553989
"17",30490,15452705
"18",30491,11646186
"19",30492,6616383
"20",30493,8599212
"21",30494,6748795
"22",30495,7147278
"23",30496,12217415
"24",30497,8721610
"25",30498,4470576
"26",30499,6877675
"27",30500,8601900
"28",30501,5380964
"29",30502,4428114
"30",30503,4794167
"31",30504,4803295
"32",30505,9035318
"33",30506,6282913
"34",30507,4803295
"35",30508,5855921
"36",30509,6260541
"37",30510,6567056
"38",30511,5327786
"39",30512,4934807
"40",30513,4803295
"41",30514,7584061
"42",30515,6477323
"43",30516,6544010
"44",30517,6545638
"45",30518,4704281
"46",30519,4323252
"47",30520,4831406
"48",30521,4795607
"49",30522,7680695
"50",30523,4800201
"51",30524,6397121
"52",30525,4772793
"53",30526,4799885
"54",30527,6556040
"55",30528,4804378
"56",30529,4803295
"57",30530,4768793
"58",30531,8589622
"59",30532,5582431
"60",30533,6565979
"61",30534,6688588
"62",30535,6537380
"63",30536,6552949
"64",30537,8620420
"65",30538,4048691
"66",30539,12969590
"67",30540,6564814
"68",30541,5237575
"69",30542,4616574
"70",30543,4616574
"71",30544,6738163
"72",30545,5398801
"73",30546,4978506
"74",30547,6573647
"75",30548,5523011
"76",30549,5151828
"77",30550,8620420
"78",30551,5151828
"79",30552,4555766
"80",30553,4945334
"81",30554,8588050
"82",30555,6569808
"83",30556,5425069
"84",30557,6630360
"85",30558,6315372
"86",30559,4798491
"87",30560,4477365
"88",30561,5416560
"89",30562,6609869
"90",30563,4821690
"91",30564,5395613
"92",30565,9387433
"93",30566,9284916
"94",30567,4607977
"95",30568,6438922
"96",30569,6727762
"97",30570,4800508
"98",30571,5397225
"99",30572,4800846
"100",30573,4768793
"101",30574,5508903
"102",30575,4788270
"103",30576,4814607
"104",30577,4805730
"105",30578,6462065
"106",30579,5448899
"107",30580,4754872
"108",30581,4455467
"109",30582,6552078
"110",30583,6688588
"111",30584,3771811
"112",30585,3656009
"113",30586,6664490
"114",30587,7161667
